4,4467,14072,780,1,3
4,5584,11577,350,1,13
4,7797,8481,1448,1,4
4,2363,9198,1296,1,4
4,7797,9556,981,1,6
4,658,2813,133,-1,9
4,4402,13736,1948,1,2
4,7496,8788,804,1,4
4,2405,9521,1541,-1,3
4,1953,2418,1514,1,2
4,4467,7416,1197,-1,1
4,7496,8740,1016,1,4
4,3310,10095,1073,-1,1
5,3301,3909,900,-1,2
5,1980,3613,111,-1,1
5,3301,13821,1126,-1,1
5,4487,10552,719,1,2
5,3749,10360,956,-1,1
5,4470,8482,1265,-1,1
5,3725,10214,625,1,1
5,3723,14554,974,-1,1
5,9140,14143,481,-1,2
5,4143,8391,1026,-1,1
5,4136,11995,803,-1,1
5,11783,14579,535,-1,1
5,2173,3281,18,-1,4
5,3792,4559,1105,-1,1
5,2173,8161,381,-1,2
5,3725,10437,628,1,4
5,3235,14645,821,-1,2
5,11767,14143,487,-1,2
5,3243,9140,1058,-1,2
5,2173,3503,66,-1,1
5,2173,14491,493,-1,1
5,4630,9140,305,1,1
5,4344,11767,295,1,1
5,5202,11672,358,1,1
5,10547,14645,1172,-1,1
5,3753,6265,1223,-1,1
5,3385,5731,750,1,2
5,3450,13990,938,-1,1
5,3685,14645,942,-1,1
5,3392,5219,1088,-1,2
5,3725,4434,1246,-1,1
5,4522,8124,1207,1,2
5,4785,11242,341,1,1
5,4234,10255,274,1,1
5,5363,10754,1117,-1,1
5,1980,8161,379,-1,1
5,11767,14491,503,-1,1
5,3722,10039,590,1,1
5,3524,8482,1215,1,2
5,3725,10247,626,1,1
5,3577,9646,851,1,2
5,764,3748,920,-1,1
5,14361,14538,521,-1,1
5,10547,14491,500,-1,1
5,11672,12595,422,-1,1
5,3613,10547,119,1,1
5,3656,3725,611,-1,1
5,1600,11242,10,1,2
5,4203,10230,1140,-1,1
5,3503,3737,778,-1,1
5,2250,4156,255,-1,2
5,5221,5442,1199,-1,1
5,3725,9389,622,1,1
5,4049,14361,235,1,1
5,3270,6095,1046,1,3
5,3731,5189,772,-1,4
5,2250,14143,478,-1,1
5,3749,12254,1040,1,2
5,3517,12595,416,-1,1
5,4214,4847,685,1,1
5,1980,3363,32,-1,1
5,5871,13821,820,-1,1
5,13768,13956,716,-1,1
5,1980,3620,126,-1,1
5,3709,5351,976,1,3
5,13817,14121,441,1,1
5,3257,11414,708,-1,1
5,2173,4712,317,-1,1
5,11783,14491,504,-1,1
5,2250,14579,525,-1,1
5,3820,4152,1168,-1,1
5,3527,11767,91,1,1
5,3517,3613,116,-1,2
5,11767,12595,423,-1,1
5,3907,14122,1275,-1,1
5,4245,5227,1057,-1,1
5,13817,14361,442,1,1
5,2020,13817,428,-1,2
5,3899,5093,932,-1,2
5,4630,11767,311,1,1
5,4447,4512,903,-1,1
5,12456,14121,409,1,3
5,4577,9815,816,1,2
5,3509,14645,1098,-1,1
5,2173,3620,128,-1,2
5,2173,13956,445,-1,2
5,8161,10319,387,1,1
5,3640,9815,1217,1,2
5,4111,11242,246,1,1
5,2250,3527,82,-1,2
5,4487,10601,925,-1,1
5,3405,6204,1291,-1,1
5,10255,12595,418,-1,3
5,3569,14361,110,1,1
5,10547,14112,468,-1,2
5,4579,7391,889,-1,2
5,1980,3656,158,-1,1
5,3517,14491,496,-1,1
5,2114,3725,605,-1,3
5,3518,5672,555,1,1
5,4714,5351,1101,-1,2
5,4008,11757,1295,-1,1
5,2020,14112,460,-1,1
5,3892,14129,1285,-1,1
5,2958,3854,209,-1,1
5,3569,11767,107,1,1
5,3648,11783,155,1,1
5,3476,11767,60,1,1
5,3850,8124,1050,-1,2
5,1980,4111,236,-1,1
5,3281,11767,28,1,1
5,3617,4245,902,-1,2
5,3820,11194,923,1,2
5,11831,13781,1147,-1,1
5,10255,12456,402,-1,2
5,11242,13956,453,-1,2
5,4402,9815,831,1,2
5,1980,3503,64,-1,3
5,2958,3281,20,-1,1
5,3764,11672,200,1,1
5,3484,5597,1250,1,2
5,2020,3620,127,-1,1
5,3728,6265,955,-1,2
5,3856,13990,741,1,2
5,3263,7391,728,-1,2
5,3725,10514,630,1,2
5,3358,3446,1017,-1,1
5,3518,11194,568,1,1
5,4214,10547,697,1,1
6,3396,6515,1764,-1,2
6,6439,14323,621,1,4
6,4598,5866,700,1,6
6,11331,13378,911,-1,5
6,7988,12143,883,-1,6
6,4029,13160,1844,-1,3
6,1796,12106,316,-1,1
6,5902,14611,1088,-1,1
6,8472,12592,388,-1,5
6,1310,12106,315,-1,8
6,9251,12084,1229,-1,7
6,6058,12592,386,-1,3
6,5324,9161,1169,-1,2
6,10385,14586,1805,1,5
6,7037,11073,697,1,6
6,3396,4265,1741,-1,3
6,6762,7815,663,1,5
6,1022,6515,1502,-1,3
6,5426,12355,542,1,5
6,9086,14586,1794,-1,1
6,9719,13452,746,-1,2
6,6357,6511,583,1,3
6,2826,3032,1291,-1,1
6,9295,11387,1181,-1,1
6,335,1022,1850,1,3
6,6225,9618,991,-1,4
6,966,9251,1710,-1,3
6,4598,6515,16,1,3
6,5973,12106,326,-1,5
6,8472,13537,1072,-1,6
6,11421,13815,312,1,3
6,290,5902,926,-1,3
6,5493,8667,862,-1,5
6,1413,5224,490,-1,9
6,2826,7579,1878,-1,3
6,6515,7181,106,-1,4
6,6511,9719,864,-1,1
6,6242,7039,1763,1,5
6,9719,14586,1798,1,3
6,7181,10766,713,1,6
6,2723,13245,402,-1,3
6,9719,14323,867,1,5
6,9295,11707,1182,-1,3
6,8472,8525,160,-1,7
6,337,6625,1689,-1,5
6,9982,13452,922,-1,4
6,8386,8472,137,1,7
6,2826,7540,1877,1,6
6,5222,7186,1752,1,6
6,1726,9251,447,1,8
6,5805,9904,752,-1,2
6,8472,10576,265,-1,8
6,6276,14456,1580,1,5
6,966,7202,1334,-1,3
6,1811,9161,1168,-1,1
6,9055,9904,1966,-1,5
6,4895,5805,1482,-1,4
6,2723,12106,318,-1,9
6,5050,9618,980,1,3
6,8525,13452,734,1,4
6,2166,9618,1623,-1,1
6,11962,12592,392,-1,4
6,966,5050,1295,-1,7
6,8182,13245,416,-1,9
6,7039,13160,1845,-1,3
6,339,4598,0,-1,5
6,9055,12084,1228,-1,4
6,6470,11324,1331,-1,1
6,1413,7037,680,-1,9
6,6652,12671,86,1,5
6,5457,6625,1120,1,3
6,9613,10766,188,1,5
6,6762,12189,673,1,1
6,9375,11763,1194,-1,4
6,1726,7326,443,1,7
6,339,5486,941,1,2
6,5050,7579,1887,-1,1
6,7319,9373,1600,1,6
6,2000,9373,1596,1,2
6,6515,8595,1770,1,2
6,9618,14016,1628,-1,1
6,7136,7992,1916,1,4
6,7582,13245,415,-1,5
6,1022,7136,1908,-1,3
6,5222,12221,1538,-1,2
6,8525,12620,1593,-1,3
6,3923,8595,1734,-1,4
6,9251,10973,1022,-1,1
6,12143,12189,885,-1,1
6,966,10385,1380,-1,5
6,12671,13245,426,-1,2
6,6625,9002,1163,-1,2
6,1671,10331,1723,1,4
6,5457,11069,828,1,4
6,6511,11324,871,-1,3
6,7037,11069,696,1,14
6,6511,13452,917,-1,4
6,2166,14323,1436,-1,4
6,12145,13452,1065,1,2
6,9613,11620,190,1,4
6,9618,9982,1010,1,6
6,6625,11991,1057,-1,4
6,9002,14175,1945,1,3
6,828,5805,560,-1,4
6,12620,14192,1684,1,3
6,11387,13378,1255,-1,1
6,6357,7681,586,1,3
6,3032,5787,1311,1,4
6,13452,14431,1080,-1,5
6,2563,11707,1104,1,4
6,9251,11193,1218,-1,5
6,3923,12355,1739,-1,3
6,6058,9904,233,-1,2
6,6658,11421,856,-1,1
6,1455,6515,1503,-1,6
6,5222,13668,1554,-1,1
6,7988,9161,1784,1,4
6,11069,12106,796,-1,7
6,4301,4598,7,-1,7
6,2748,6658,627,-1,3
6,2241,7202,1337,1,4
6,3032,12847,1416,1,3
6,7186,13378,908,-1,4
6,424,7202,1332,-1,4
6,5457,9613,1948,-1,3
6,828,10765,1867,1,3
6,2748,5805,835,-1,2
6,1671,10766,1383,-1,2
6,8595,11073,1366,1,2
6,5493,8525,152,-1,5
6,6225,12592,805,-1,1
6,2241,14528,1446,-1,5
6,4482,5457,550,-1,7
6,1811,11193,1215,-1,1
6,2000,10385,1648,-1,6
6,6515,7540,1769,1,5
6,828,14175,1868,-1,3
6,9444,10888,1617,1,4
6,5805,10331,1131,1,3
6,1575,4960,1458,-1,3
6,9373,14456,1608,-1,2
6,5493,8386,129,-1,5
6,2241,6652,63,-1,7
6,6439,11962,53,1,3
6,5805,7326,839,1,4
6,10580,12143,1533,-1,4
6,828,5459,1862,-1,3
6,937,10766,1382,-1,4
6,9613,13452,194,1,3
6,5493,12189,353,-1,2
6,7181,7582,107,1,2
6,12568,13378,1673,-1,3
6,8525,10766,163,1,4
6,3032,8525,1353,-1,3
6,937,4265,1454,-1,1
6,4265,5805,1481,1,5
6,11421,12671,310,1,5
6,5457,11387,1122,1,8
6,6074,6225,987,-1,3
6,4265,13975,1557,-1,3
6,13378,13995,1543,-1,1
6,9269,9618,1626,-1,1
6,7039,13995,1512,-1,2
6,1310,12592,374,-1,7
6,4598,5973,13,1,3
6,2985,9982,477,1,6
6,2675,5787,1310,-1,3
6,13099,13995,1540,1,8
6,5426,7186,528,1,4
6,3032,7315,971,1,2
6,4265,6625,1742,1,3
6,5805,12671,1408,-1,5
6,3032,14528,1447,-1,1
6,5457,11331,557,1,7
6,6439,6515,706,1,3
6,6225,9251,990,1,6
6,3032,9055,1570,1,7
6,6568,10766,1993,-1,3
6,5493,9373,1598,-1,4
6,290,6074,927,-1,3
6,5258,7136,1910,1,2
6,2675,14323,1438,-1,5
6,5902,6225,986,-1,3
6,4895,13516,1427,-1,8
6,10499,12592,390,-1,6
6,5222,13975,1560,-1,1
6,339,13245,397,-1,7
6,5222,8182,1753,1,6
6,1671,7186,1719,1,5
6,937,13160,1249,-1,4
6,4334,9613,175,-1,5
6,4334,13245,405,-1,11
6,6515,12106,329,-1,3
6,966,6470,1325,-1,4
6,11073,12543,1400,-1,9
6,290,5457,817,-1,6
6,556,12592,1238,-1,1
6,828,5896,1484,-1,3
6,5805,9086,1786,-1,2
6,4265,8595,1745,1,2
6,6058,11324,284,-1,4
6,11195,12568,1842,-1,5
6,4265,11685,1529,-1,6
6,2985,5493,467,1,6
6,2754,7540,1870,1,4
6,11421,13721,311,1,5
6,6762,7681,662,1,4
6,290,10331,934,-1,1
