5,4156,14361,266,1,1
5,2212,4096,639,-1,1
5,3854,14361,219,1,4
5,2087,3725,604,-1,1
5,4008,7391,735,-1,2
5,5398,11242,373,1,1
5,3517,5398,368,-1,1
5,3707,14125,1264,-1,1
5,3617,9649,908,1,2
5,2114,3722,573,-1,1
5,3503,3517,69,1,1
5,11767,14112,471,-1,1
5,4395,12512,858,-1,1
5,2329,13768,810,-1,1
5,3722,12081,602,1,1
5,3635,6095,1047,1,2
5,3499,5219,1270,1,2
5,2958,4344,287,-1,1
5,3762,4214,678,-1,1
5,10547,12595,420,-1,1
5,3488,9815,1214,1,2
5,4623,11414,713,-1,1
5,3476,10319,56,1,1
5,4096,10852,665,1,1
5,3722,3762,580,1,1
5,11783,12456,408,-1,1
5,12456,14361,410,1,1
5,4533,6107,906,-1,1
5,6288,10207,948,-1,1
5,3411,3537,1218,-1,1
5,4395,14645,859,-1,1
5,3820,10547,1171,-1,1
5,3898,6256,993,-1,1
5,3791,14018,1192,1,2
5,3714,13990,844,-1,1
5,4048,14133,1119,-1,1
5,6157,10747,1256,1,2
5,4214,10437,694,1,2
5,2958,4156,256,-1,1
5,3891,10747,768,-1,1
5,3328,13858,877,-1,2
5,10489,12080,1095,-1,1
5,3493,11831,1127,-1,1
5,1600,3517,5,1,2
5,3709,6376,978,1,2
5,2958,13817,431,-1,1
5,3622,13990,940,-1,1
5,4577,5226,1013,1,2
5,2173,3764,191,-1,2
5,2020,3613,112,-1,1
5,1600,10319,8,1,1
5,2958,3527,83,-1,1
5,3635,11757,1189,-1,1
5,3764,14121,203,1,1
5,3751,8431,1286,-1,1
5,3450,5221,1033,-1,1
5,3360,9646,1000,-1,1
5,3897,7102,1041,-1,1
5,10255,13817,434,-1,1
5,2020,13956,444,-1,1
5,4750,13958,1254,-1,1
5,3722,4847,586,1,1
5,3899,5189,1298,-1,1
5,4630,14121,313,1,1
5,5202,11767,359,1,2
5,3518,4847,554,1,1
5,3703,5931,1021,-1,1
5,3503,9140,700,-1,2
5,3731,4860,771,-1,2
5,3897,8391,734,-1,1
5,3515,12081,757,-1,1
5,3725,4847,619,1,1
5,2049,3518,538,-1,1
5,4096,4567,651,1,1
5,8161,11783,392,1,1
5,5398,11783,376,1,1
5,10552,12080,897,-1,2
5,2250,3503,67,-1,1
5,3503,14121,77,1,2
5,14121,14491,505,-1,2
5,3494,9649,907,-1,1
5,2173,4630,301,-1,1
5,3725,4535,617,1,1
5,11817,14175,1212,-1,2
5,3503,11672,74,1,1
5,3709,9435,979,1,2
5,2020,3503,65,-1,1
5,2173,12456,397,-1,2
5,3529,6288,721,-1,2
5,4630,10489,1030,-1,1
5,4579,7829,1043,1,2
5,4049,11242,230,1,1
5,4789,10747,1282,-1,1
5,2020,14538,508,-1,1
5,11672,13956,454,-1,1
5,3620,11672,137,1,1
5,4111,9140,242,1,1
5,3656,11242,168,1,1
5,4300,12366,761,-1,1
5,3648,6265,852,1,2
5,3503,5559,1200,1,2
5,3476,9435,1302,-1,1
5,4512,6095,797,-1,2
5,4234,10552,1143,-1,1
5,4434,9815,832,-1,1
5,3698,5226,1012,1,2
5,2250,3656,161,-1,1
5,4789,12254,1284,-1,1
5,3785,8391,1002,-1,1
5,11672,14538,517,-1,1
5,4619,13858,878,-1,1
5,3613,11767,122,1,1
5,3854,9140,703,-1,1
5,4156,14121,265,1,1
5,4785,14361,346,1,1
5,6344,13841,842,-1,1
5,4096,11194,666,1,1
5,2958,5398,367,-1,1
5,3648,11672,153,1,1
5,3672,11783,186,1,1
5,3725,10547,631,1,1
5,3420,14535,1263,-1,1
5,10319,14491,499,-1,1
5,4630,11242,309,1,1
6,9904,10766,240,1,3
6,10576,11069,761,1,4
6,6762,10973,668,1,3
6,7037,10473,694,1,7
6,556,5457,1117,1,3
6,4960,6515,1507,1,2
6,1310,8386,122,-1,7
6,1022,5245,1890,-1,2
6,6625,11620,1040,-1,2
6,10576,13721,272,1,7
6,5258,9618,1952,1,3
6,8525,11962,165,1,3
6,7202,13537,1931,-1,2
6,12189,14016,802,1,3
6,7315,8525,998,-1,3
6,7582,11421,787,-1,3
6,5457,12355,831,1,4
6,11324,12847,1417,-1,2
6,11387,12194,1537,-1,1
6,3032,13452,973,-1,1
6,6658,12355,645,1,4
6,6568,10167,1978,-1,3
6,7988,11195,1785,1,5
6,8182,9086,1789,-1,3
6,556,12084,1224,-1,2
6,937,12603,1245,-1,5
6,5493,9719,205,-1,3
6,12592,13452,811,-1,1
6,12189,13815,372,1,6
6,5222,13378,1542,-1,2
6,9904,14175,1969,1,3
6,6652,10766,80,1,3
6,337,8472,1695,-1,1
6,7992,10766,1996,-1,5
6,534,9618,953,1,2
6,6515,7186,1768,1,4
6,5805,9055,1129,1,2
6,339,8525,723,-1,6
6,11763,14016,1262,-1,2
6,5258,7681,1935,1,3
6,6511,7037,859,-1,3
6,9378,9982,1009,-1,1
6,2748,13378,905,-1,8
6,9251,9295,1180,-1,5
6,12106,13815,343,1,5
6,4482,5426,523,-1,7
6,5245,6568,1893,1,3
6,7579,9002,1944,1,2
6,11324,11620,290,1,3
6,3967,11421,297,-1,5
6,6357,14365,602,1,6
6,4301,11324,278,-1,7
6,2985,4482,466,1,9
6,3465,13995,1474,-1,1
6,7582,14323,1441,-1,4
6,6658,9251,637,1,5
6,335,9055,1859,1,2
6,9251,10385,1804,-1,10
6,9378,11620,1042,-1,3
6,3465,10580,1472,-1,1
6,337,7815,1693,-1,3
6,4265,7907,1515,-1,7
6,966,5514,1704,1,4
6,7202,11324,1343,-1,4
6,9444,10747,1616,1,3
6,11707,12084,1232,-1,1
6,1726,6058,440,1,10
6,9618,14456,1629,-1,5
6,6439,14016,58,1,3
6,4895,14528,1449,-1,6
6,1310,12189,345,-1,10
6,2723,14365,1562,-1,2
6,5050,6625,978,1,4
6,1726,7988,446,1,5
6,9251,11188,1025,-1,8
6,9719,11962,219,1,2
6,339,11324,766,-1,4
6,1413,6625,1095,-1,4
6,5902,11620,1039,-1,3
6,2241,10341,1376,-1,5
6,5324,5457,1119,-1,6
6,828,13452,915,-1,2
6,1455,5973,1489,1,2
6,5902,9251,1140,1,3
6,5586,6658,631,-1,3
6,6762,14323,677,1,3
6,4265,7186,1743,1,2
6,5514,6515,1765,-1,4
6,3032,11331,1572,-1,1
6,6357,7326,585,1,5
6,2985,14365,487,1,6
6,1022,7681,1933,-1,2
6,2241,12106,317,-1,5
6,1310,6439,31,-1,6
6,2723,3465,1466,-1,2
6,11387,13975,1561,-1,4
6,337,8182,1694,1,3
6,4960,9982,1633,1,2
6,9719,12189,866,-1,3
6,5245,7579,1895,-1,2
6,556,3344,1107,-1,1
6,290,8472,930,1,2
6,339,9251,946,1,2
6,5805,6439,40,-1,5
6,6276,9055,1577,1,8
6,6225,12106,328,-1,4
6,3344,11707,1111,-1,3
6,6058,8525,157,-1,5
6,2723,11324,276,-1,5
6,7540,11707,1161,1,3
6,1310,11324,274,-1,9
6,1310,11421,294,-1,7
6,6470,7582,1329,1,3
6,12106,13721,342,1,6
6,5866,6439,41,-1,6
6,2723,9904,227,-1,7
6,1859,3032,1271,-1,5
6,12355,13378,912,-1,7
6,10605,12143,1658,-1,1
6,7202,11073,1342,1,5
6,6658,7988,636,1,6
6,339,6074,943,-1,1
6,2241,9719,742,-1,2
6,12189,13160,898,-1,1
6,1726,12189,455,1,1
6,3967,6652,65,-1,7
6,8525,10499,162,1,8
6,2166,8595,1361,1,2
6,6058,9719,210,-1,7
6,2166,10341,1375,-1,3
6,10605,14586,1808,1,7
6,2241,8525,725,-1,5
6,5459,7681,1936,-1,4
6,4960,7582,1514,-1,2
6,4895,12221,1395,-1,8
6,13160,14586,1846,1,4
6,5805,7988,842,-1,5
6,9373,12143,1605,-1,1
6,4598,14016,703,1,4
6,11962,12106,338,-1,6
6,5902,12145,1061,-1,4
6,2985,7326,472,1,9
6,7319,9982,1636,-1,1
6,966,14323,1433,-1,4
6,339,9719,197,-1,4
6,6568,7681,1937,-1,3
6,2000,9982,1630,-1,2
6,6625,10973,1020,-1,3
6,11387,12592,1242,-1,5
6,4598,10766,21,1,5
6,3465,4334,1468,-1,1
6,11763,12189,800,-1,1
6,5866,12189,355,-1,7
6,5258,6652,1902,-1,2
6,5236,11421,300,-1,5
6,6439,7815,611,1,7
6,6762,9251,665,1,6
6,6658,10473,639,1,4
6,5787,7582,1312,-1,2
6,2166,5787,1308,-1,1
6,6652,13815,89,1,6
6,3967,12592,378,-1,6
6,7582,14528,1451,-1,3
6,9295,12189,363,-1,5
6,11620,12355,1820,-1,1
6,4960,7907,1516,-1,2
6,4960,12143,1532,-1,4
6,11324,12376,1399,-1,3
6,5245,7992,1896,1,4
6,7815,9982,1638,-1,1
6,2723,5973,1490,-1,1
6,2166,5050,1296,-1,2
6,2241,11421,782,-1,4
6,1796,11421,781,1,3
6,2243,6225,984,-1,4
6,6439,14365,622,1,4
6,5586,6439,606,-1,4
6,5486,11685,1047,-1,7
6,11324,14365,879,1,5
6,1022,6511,1496,-1,4
6,2366,10385,1649,-1,8
6,9378,10973,1023,-1,3
6,6568,9904,1963,-1,2
6,6225,9904,234,-1,3
6,5866,9613,738,-1,3
6,6439,10973,616,1,4
6,290,11193,1212,-1,3
6,937,8595,1357,-1,2
6,9251,11685,1048,-1,4
6,8182,9719,745,-1,6
6,8182,11324,286,-1,6
